division,price,description,brand,product_id,clicktag,image_name,image_path,id
FTW,"19.99 & Under
","
for girls.
Select Styles.",End of Season boots,10642822,/catalog/girls-boots-shoes.jsp?CN=Gender:Girls+Product:Boots+Department:Shoes+MerchPricing:Under%20%2420&BL=y,both11,,both11
WMN,"$19.99 & Under
","
for women, petites and women's plus.",Tops,12700416,/catalog/womens-tops-clothing.jsp?CN=Gender:Womens+Category:Tops+Department:Clothing+MerchPricing:Under%20%2420&BL=y,both12,,both12
WMN,"29.99 & Under
","for women, petites and women's plus.",Sweaters,12665570,/catalog/womens-sweaters-tops-clothing.jsp?CN=Gender:Womens+Product:Sweaters+Category:Tops+Department:Clothing+MerchPricing:Under%20%2430&BL=y,both13,,both13
INT,"29.99 & Under
",for women.,Pajamas,12865658,/catalog/womens-sleepwear-clothing.jsp?CN=Gender:Womens+Category:Sleepwear+Department:Clothing+MerchPricing:Under%20%2430&BL=y,both14,,both14
INT,11.99,"
Discontinued Bras.
Select styles.
Reg. $30-$44
While supplies last; sorry, no rain checks.",Price Break,6119541,/catalog/bras-underwear-clothing.jsp?CN=Product:Bras+Category:Underwear+Department:Clothing+MerchPricing:%2411.99+Assortment:cat970147%3Acat970176%3Acat3410006&BL=y,both15,,both15
JRS,$20 & Under,Tops for Juniors,,12981824,/catalog/juniors-tops-clothing.jsp?CN=Gender:Juniors+Category:Tops+Department:Clothing+MerchPricing:Under%20%2420+MerchPricing:%2420.00&BL=y,both16,,both16
FTW,"34.99 & Under
",for women. Select Styles.,End of Season boots,12071291,/catalog/womens-boots-shoes.jsp?CN=Gender:Womens+Product:Boots+Department:Shoes+MerchPricing:Under%20%2435&BL=y,both17,,both17
ACC,60% Off,"
Select styles
Shop now",Fine Jewelry.,12689587,/catalog/fine-jewelry.jsp?CN=Feature:Fine+Department:Jewelry+Discount:60%25%20off%20or%20more&BL=y,both18,,both18
BTY,$75 & Under,Fragrances. Shop now.,,12480494,/catalog/fragrances-beauty.jsp?CN=Category:Fragrances+Department:Beauty+MerchPricing:Under%20%2475+MerchPricing:%2475.00&BL=y,both19,,both19
MENS,"$15 & Under 
",Tops  for men.,,10074638,/catalog/mens-tops-clothing.jsp?CN=Gender:Mens+Category:Tops+Department:Clothing+MerchPricing:Under%20%2415+MerchPricing:%2415.00&BL=y,both20,,both20
MENS,8.99,"
microfleece or flannel lounge pants for men. Orig. 20 ea",Croft & Barrow,12635956,/catalog/mens-croft-barrow-pajama-bottoms-sleepwear-clothing.jsp?CN=Gender:Mens+Brand:Croft%20%26%20Barrow+Product:Pajama%20Bottoms+Category:Sleepwear+Department:Clothing+MerchPricing:%248.99&BL=y,both21,,both21
YMN,14.99,"
ultra soft fleece tops or bottoms for men. Select styles. 
Reg. $30",Tek Gear,12642877,/catalog/mens-tek-gear-fleece-bottoms-clothing.jsp?CN=Gender:Mens+Brand:Tek%20Gear+Material:Fleece+Category:Tops+Category:Bottoms+MerchPricing:%2414.99+Department:Clothing&BL=y,both22,,both22
YMN,11.99,ultra soft fleece tops and bottoms for boys 8-20. Reg 25-30,All Tek Gear,10387686,/catalog/tek-gear-fleece-kids-big-kids-bottoms-clothing.jsp?CN=Brand:Tek%20Gear+Material:Fleece+AgeAppropriate:Kids+ChildAgeRange:Big%20Kids+Category:Tops+Category:Bottoms+MerchPricing:%2411.99+Department:Clothing&BL=y,both23,,both23
FTW,"44.99 & Under
","for men.
Select Styles.",End of Season boots,6591795,/catalog/mens-boots-shoes.jsp?CN=Gender:Mens+Product:Boots+Department:Shoes+MerchPricing:Under%20%2445&BL=y,both24,,both24
